ELU1174, 2527, 1, 100768, -92165.1, 504306, 0.0, -141604.12, 0.0
ELU1175, 2527, 0, -3556980.0, 58689.3, 508846, 0.0, -21443.93, 0.0
ELU1175, 2527, 1, 102172, -92164, 508846, 0.0, -141561.63, 0.0
ELU1176, 2527, 0, -3598420.0, 59307.1, 514671, 0.0, -22409.43, 0.0
ELU1176, 2527, 1, 103388, -94834.1, 514671, 0.0, -145603.93, 0.0
ELU1177, 2527, 0, -3556620.0, 58598.5, 507913, 0.0, -21452.09, 0.0
ELU1177, 2527, 1, 102166, -92164, 507913, 0.0, -141557.99, 0.0
ELU1178, 2527, 0, -3522950.0, 58579.6, 503143, 0.0, -21632.04, 0.0
ELU1178, 2527, 1, 100933, -92165.4, 503143, 0.0, -141577.04, 0.0
ELU1179, 2527, 0, -3492530.0, 58515.5, 490834, 0.0, -21648.63, 0.0
ELU1179, 2527, 1, 100720, -92113.1, 490834, 0.0, -141343.83, 0.0
ELU1180, 2527, 0, -3533970.0, 59133.3, 496660, 0.0, -22614.23, 0.0
ELU1180, 2527, 1, 101936, -94783.2, 496660, 0.0, -145385.13, 0.0
ELU1181, 2527, 0, -3492170.0, 58424.6, 489901, 0.0, -21656.89, 0.0
ELU1181, 2527, 1, 100714, -92113.2, 489901, 0.0, -141340.19, 0.0
ELU1182, 2527, 0, -3458500.0, 58405.7, 485131, 0.0, -21836.74, 0.0
ELU1182, 2527, 1, 99481.1, -92114.5, 485131, 0.0, -141359.24, 0.0
ELU1183, 2527, 0, -3501740.0, 58451.5, 494114, 0.0, -21626.9, 0.0
ELU1183, 2527, 1, 100400, -92111.3, 494114, 0.0, -141312.4, 0.0
ELU1184, 2527, 0, -3543180.0, 59069.2, 499940, 0.0, -22592.5, 0.0
ELU1184, 2527, 1, 101616, -94781.4, 499940, 0.0, -145354.7, 0.0
ELU1185, 2527, 0, -3501380.0, 58360.6, 493181, 0.0, -21635.16, 0.0
ELU1185, 2527, 1, 100394, -92111.3, 493181, 0.0, -141308.76, 0.0
ELU1186, 2527, 0, -3467710.0, 58341.7, 488411, 0.0, -21815.01, 0.0
ELU1186, 2527, 1, 99161.4, -92112.7, 488411, 0.0, -141328.81, 0.0
ELU1187, 2527, 0, -3483160.0, 58583.8, 487035, 0.0, -21660.02, 0.0
ELU1187, 2527, 1, 100713, -92113.6, 487035, 0.0, -141359.32, 0.0
ELU1188, 2527, 0, -3524600.0, 59201.6, 492860, 0.0, -22625.63, 0.0
ELU1188, 2527, 1, 101929, -94783.7, 492860, 0.0, -145400.63, 0.0
ELU1189, 2527, 0, -3482800.0, 58493, 486102, 0.0, -21668.28, 0.0
ELU1189, 2527, 1, 100707, -92113.6, 486102, 0.0, -141355.68, 0.0
ELU1190, 2527, 0, -3449130.0, 58474.1, 481331, 0.0, -21848.13, 0.0
ELU1190, 2527, 1, 99474.6, -92115, 481331, 0.0, -141374.73, 0.0
ELU1191, 2527, 0, -2275540.0, 30126, 335119, 0.0, -28671.36, 0.0
ELU1191, 2527, 1, 68208.3, -92707.7, 335119, 0.0, -140702.96, 0.0
ELU1192, 2527, 0, -2316990.0, 30744.3, 340946, 0.0, -29636.9, 0.0
ELU1192, 2527, 1, 69423.9, -95377.8, 340946, 0.0, -144745.3, 0.0
ELU1193, 2527, 0, -2275190.0, 30035.1, 334185, 0.0, -28679.62, 0.0
ELU1193, 2527, 1, 68202.4, -92707.7, 334185, 0.0, -140699.32, 0.0
ELU1194, 2527, 0, -2241510.0, 30015.9, 329414, 0.0, -28859.64, 0.0
ELU1194, 2527, 1, 66969.7, -92709, 329414, 0.0, -140719.34, 0.0
ELU1195, 2527, 0, -3171460.0, 49984.9, 456495, 0.0, -23639.28, 0.0
ELU1195, 2527, 1, 92016.1, -92327.2, 456495, 0.0, -141299.38, 0.0
ELU1196, 2527, 0, -3212900.0, 50602.8, 462320, 0.0, -24604.79, 0.0
ELU1196, 2527, 1, 93231.9, -94997.3, 462320, 0.0, -145340.69, 0.0
ELU1197, 2527, 0, -3171100.0, 49894, 455561, 0.0, -23647.44, 0.0
ELU1197, 2527, 1, 92010.2, -92327.2, 455561, 0.0, -141295.74, 0.0
ELU1198, 2527, 0, -3137430.0, 49875.1, 450791, 0.0, -23827.38, 0.0
ELU1198, 2527, 1, 90777.4, -92328.5, 450791, 0.0, -141314.78, 0.0
ELU1199, 2527, 0, -2799590.0, 43767.2, 416836, 0.0, -24997.77, 0.0
ELU1199, 2527, 1, 81201.3, -92420, 416836, 0.0, -139422.57, 0.0
ELU1200, 2527, 0, -2841040.0, 44385.3, 422662, 0.0, -25963.3, 0.0
ELU1200, 2527, 1, 82417, -95090.1, 422662, 0.0, -143463.9, 0.0
ELU1201, 2527, 0, -2799240.0, 43676.3, 415903, 0.0, -25006.03, 0.0
ELU1201, 2527, 1, 81195.4, -92420, 415903, 0.0, -139418.93, 0.0
ELU1202, 2527, 0, -2765560.0, 43657.3, 411132, 0.0, -25185.97, 0.0
ELU1202, 2527, 1, 79962.7, -92421.4, 411132, 0.0, -139437.97, 0.0
ELU1203, 2527, 0, -2801670.0, 44717.6, 417930, 0.0, -24948.16, 0.0
ELU1203, 2527, 1, 81110.5, -92418.5, 417930, 0.0, -139461.56, 0.0
ELU1204, 2527, 0, -2843120.0, 45335.7, 423756, 0.0, -25913.68, 0.0
ELU1204, 2527, 1, 82326.2, -95088.6, 423756, 0.0, -143502.88, 0.0
ELU1205, 2527, 0, -2801320.0, 44626.7, 416997, 0.0, -24956.42, 0.0
ELU1205, 2527, 1, 81104.7, -92418.5, 416997, 0.0, -139457.92, 0.0
ELU1206, 2527, 0, -2767640.0, 44607.6, 412226, 0.0, -25136.35, 0.0
ELU1206, 2527, 1, 79871.9, -92419.8, 412226, 0.0, -139476.95, 0.0
ELU1207, 2527, 0, -2798000.0, 43037.7, 415996, 0.0, -25035.81, 0.0
ELU1207, 2527, 1, 81271, -92421.1, 415996, 0.0, -139392.11, 0.0
ELU1208, 2527, 0, -2839440.0, 43655.7, 421823, 0.0, -26001.33, 0.0
ELU1208, 2527, 1, 82486.7, -95091.3, 421823, 0.0, -143433.43, 0.0
ELU1209, 2527, 0, -2797640.0, 42946.7, 415063, 0.0, -25044.07, 0.0
ELU1209, 2527, 1, 81265.1, -92421.2, 415063, 0.0, -139388.47, 0.0
ELU1210, 2527, 0, -2763970.0, 42927.7, 410292, 0.0, -25224.0, 0.0
ELU1210, 2527, 1, 80032.4, -92422.5, 410292, 0.0, -139407.5, 0.0
ELU1211, 2527, 0, -2737170.0, 38324.6, 389650, 0.0, -25921.99, 0.0
ELU1211, 2527, 1, 80379.8, -92575.3, 389650, 0.0, -140533.99, 0.0
ELU1212, 2527, 0, -2778610.0, 38942.7, 395477, 0.0, -26887.52, 0.0
ELU1212, 2527, 1, 81595.5, -95245.4, 395477, 0.0, -144575.32, 0.0
ELU1213, 2527, 0, -2736810.0, 38233.7, 388717, 0.0, -25930.25, 0.0
ELU1213, 2527, 1, 80374, -92575.3, 388717, 0.0, -140530.35, 0.0
ELU1214, 2527, 0, -2703130.0, 38214.6, 383946, 0.0, -26110.18, 0.0
ELU1214, 2527, 1, 79141.2, -92576.6, 383946, 0.0, -140549.38, 0.0
ELU1215, 2527, 0, -2326910.0, 39336.3, 335867, 0.0, -27765.42, 0.0
ELU1215, 2527, 1, 66191.9, -92402.2, 335867, 0.0, -139208.82, 0.0
ELU1216, 2527, 0, -2368360.0, 39954.6, 341695, 0.0, -28730.86, 0.0
ELU1216, 2527, 1, 67407.6, -95072.3, 341695, 0.0, -143251.16, 0.0
ELU1217, 2527, 0, -2326550.0, 39245.4, 334934, 0.0, -27773.68, 0.0
ELU1217, 2527, 1, 66186, -92402.2, 334934, 0.0, -139205.18, 0.0
ELU1218, 2527, 0, -2292880.0, 39226.2, 330162, 0.0, -27953.7, 0.0
ELU1218, 2527, 1, 64953.3, -92403.6, 330162, 0.0, -139224.2, 0.0
ELU1219, 2527, 0, -2719900.0, 42105.1, 400147, 0.0, -25254.35, 0.0
ELU1219, 2527, 1, 78628.2, -92361.9, 400147, 0.0, -139055.25, 0.0
ELU1220, 2527, 0, -2761350.0, 42723.2, 405974, 0.0, -26219.78, 0.0
ELU1220, 2527, 1, 79843.9, -95032.1, 405974, 0.0, -143096.58, 0.0
ELU1221, 2527, 0, -2719550.0, 42014.2, 399214, 0.0, -25262.51, 0.0
ELU1221, 2527, 1, 78622.3, -92362, 399214, 0.0, -139051.61, 0.0
ELU1222, 2527, 0, -2685870.0, 41995.1, 394443, 0.0, -25442.54, 0.0
ELU1222, 2527, 1, 77389.5, -92363.3, 394443, 0.0, -139070.64, 0.0
ELU1223, 2527, 0, -2800870.0, 43041.6, 416295, 0.0, -24963.06, 0.0
ELU1223, 2527, 1, 81195.9, -92421.8, 416295, 0.0, -139391.16, 0.0
ELU1224, 2527, 0, -2842320.0, 43659.7, 422121, 0.0, -25928.58, 0.0
ELU1224, 2527, 1, 82411.6, -95091.9, 422121, 0.0, -143433.48, 0.0
ELU1225, 2527, 0, -2800510.0, 42950.7, 415361, 0.0, -24971.32, 0.0
ELU1225, 2527, 1, 81190, -92421.8, 415361, 0.0, -139387.52, 0.0
ELU1226, 2527, 0, -2766840.0, 42931.7, 410590, 0.0, -25151.25, 0.0
ELU1226, 2527, 1, 79957.2, -92423.1, 410590, 0.0, -139406.55, 0.0
ELU1227, 2527, 0, -2803850.0, 43413.2, 416945, 0.0, -24888.76, 0.0
ELU1227, 2527, 1, 81103.8, -92421.6, 416945, 0.0, -139406.06, 0.0
ELU1228, 2527, 0, -2845300.0, 44031.2, 422771, 0.0, -25854.18, 0.0
ELU1228, 2527, 1, 82319.5, -95091.8, 422771, 0.0, -143447.38, 0.0
ELU1229, 2527, 0, -2803490.0, 43322.2, 416011, 0.0, -24896.92, 0.0
ELU1229, 2527, 1, 81097.9, -92421.7, 416011, 0.0, -139402.42, 0.0
ELU1230, 2527, 0, -2769820.0, 43303.2, 411241, 0.0, -25076.86, 0.0
ELU1230, 2527, 1, 79865.1, -92423, 411241, 0.0, -139421.46, 0.0
ELU1231, 2527, 0, -2798510.0, 42747.4, 415780, 0.0, -25021.94, 0.0
ELU1231, 2527, 1, 81268.8, -92421.9, 415780, 0.0, -139379.94, 0.0
ELU1232, 2527, 0, -2839950.0, 43365.5, 421606, 0.0, -25987.47, 0.0
ELU1232, 2527, 1, 82484.5, -95092, 421606, 0.0, -143421.27, 0.0
ELU1233, 2527, 0, -2798150.0, 42656.5, 414846, 0.0, -25030.2, 0.0
ELU1233, 2527, 1, 81263, -92421.9, 414846, 0.0, -139376.3, 0.0
ELU1234, 2527, 0, -2764480.0, 42637.4, 410075, 0.0, -25210.14, 0.0
ELU1234, 2527, 1, 80030.2, -92423.2, 410075, 0.0, -139395.34, 0.0
ELU1235, 2527, 0, -2734060.0, 42573, 397765, 0.0, -25226.8, 0.0
ELU1235, 2527, 1, 79817, -92371, 397765, 0.0, -139161.1, 0.0
ELU1236, 2527, 0, -2775500.0, 43191.1, 403592, 0.0, -26192.33, 0.0
ELU1236, 2527, 1, 81032.7, -95041.1, 403592, 0.0, -143203.43, 0.0
ELU1237, 2527, 0, -2733700.0, 42482.1, 396832, 0.0, -25235.06, 0.0
ELU1237, 2527, 1, 79811.1, -92371, 396832, 0.0, -139157.46, 0.0
ELU1238, 2527, 0, -2700020.0, 42463, 392061, 0.0, -25414.99, 0.0
ELU1238, 2527, 1, 78578.4, -92372.3, 392061, 0.0, -139177.49, 0.0
ELU1239, 2527, 0, -2284450.0, 31236.1, 337063, 0.0, -28449.23, 0.0
ELU1239, 2527, 1, 67933.1, -92707.3, 337063, 0.0, -140747.53, 0.0
ELU1240, 2527, 0, -2325900.0, 31854.4, 342890, 0.0, -29414.77, 0.0
ELU1240, 2527, 1, 69148.8, -95377.5, 342890, 0.0, -144788.87, 0.0
ELU1241, 2527, 0, -2284100.0, 31145.2, 336129, 0.0, -28457.49, 0.0
ELU1241, 2527, 1, 67927.3, -92707.4, 336129, 0.0, -140743.89, 0.0
ELU1242, 2527, 0, -2250420.0, 31126, 331358, 0.0, -28637.51, 0.0
ELU1242, 2527, 1, 66694.5, -92708.7, 331358, 0.0, -140762.91, 0.0
ELU1243, 2527, 0, -3180360.0, 51094, 458434, 0.0, -23417.28, 0.0
ELU1243, 2527, 1, 91741.1, -92326.8, 458434, 0.0, -141342.88, 0.0
ELU1244, 2527, 0, -3221800.0, 51711.9, 464260, 0.0, -24382.79, 0.0
ELU1244, 2527, 1, 92956.8, -94996.9, 464260, 0.0, -145384.19, 0.0
ELU1245, 2527, 0, -3180000.0, 51003.1, 457501, 0.0, -23425.54, 0.0
ELU1245, 2527, 1, 91735.2, -92326.8, 457501, 0.0, -141339.24, 0.0
ELU1246, 2527, 0, -3146330.0, 50984.2, 452731, 0.0, -23605.38, 0.0
ELU1246, 2527, 1, 90502.4, -92328.2, 452731, 0.0, -141358.28, 0.0
ELU1247, 2527, 0, -2808500.0, 44876.7, 418778, 0.0, -24775.7, 0.0
ELU1247, 2527, 1, 80926.3, -92419.6, 418778, 0.0, -139466.1, 0.0
ELU1248, 2527, 0, -2849940.0, 45494.8, 424604, 0.0, -25741.22, 0.0
ELU1248, 2527, 1, 82142, -95089.8, 424604, 0.0, -143507.42, 0.0
ELU1249, 2527, 0, -2808140.0, 44785.8, 417844, 0.0, -24783.96, 0.0
ELU1249, 2527, 1, 80920.4, -92419.7, 417844, 0.0, -139462.46, 0.0
ELU1250, 2527, 0, -2774470.0, 44766.8, 413073, 0.0, -24963.9, 0.0
ELU1250, 2527, 1, 79687.6, -92421, 413073, 0.0, -139481.5, 0.0
ELU1251, 2527, 0, -2810580.0, 45827.1, 419871, 0.0, -24726.08, 0.0
ELU1251, 2527, 1, 80835.5, -92418.1, 419871, 0.0, -139505.08, 0.0
ELU1252, 2527, 0, -2852020.0, 46445.1, 425697, 0.0, -25691.6, 0.0
ELU1252, 2527, 1, 82051.2, -95088.3, 425697, 0.0, -143547.4, 0.0
ELU1253, 2527, 0, -2810220.0, 45736.1, 418938, 0.0, -24734.34, 0.0
ELU1253, 2527, 1, 80829.6, -92418.2, 418938, 0.0, -139501.44, 0.0
ELU1254, 2527, 0, -2776550.0, 45717.1, 414167, 0.0, -24914.28, 0.0
ELU1254, 2527, 1, 79596.8, -92419.5, 414167, 0.0, -139520.48, 0.0
ELU1255, 2527, 0, -2806900.0, 44147.2, 417938, 0.0, -24813.74, 0.0
ELU1255, 2527, 1, 80995.9, -92420.8, 417938, 0.0, -139435.64, 0.0
ELU1256, 2527, 0, -2848350.0, 44765.2, 423764, 0.0, -25779.26, 0.0
ELU1256, 2527, 1, 82211.6, -95090.9, 423764, 0.0, -143477.96, 0.0
ELU1257, 2527, 0, -2806550.0, 44056.3, 417005, 0.0, -24822.0, 0.0
ELU1257, 2527, 1, 80990.1, -92420.8, 417005, 0.0, -139432.0, 0.0
ELU1258, 2527, 0, -2772870.0, 44037.2, 412234, 0.0, -25001.93, 0.0
ELU1258, 2527, 1, 79757.3, -92422.2, 412234, 0.0, -139451.03, 0.0
ELU1259, 2527, 0, -2746070.0, 39434.2, 391592, 0.0, -25699.92, 0.0
ELU1259, 2527, 1, 80104.8, -92574.9, 391592, 0.0, -140577.52, 0.0
ELU1260, 2527, 0, -2787520.0, 40052.3, 397418, 0.0, -26665.45, 0.0
ELU1260, 2527, 1, 81320.5, -95245, 397418, 0.0, -144618.85, 0.0
ELU1261, 2527, 0, -2745710.0, 39343.3, 390659, 0.0, -25708.18, 0.0
ELU1261, 2527, 1, 80098.9, -92574.9, 390659, 0.0, -140573.88, 0.0
ELU1262, 2527, 0, -2712040.0, 39324.2, 385888, 0.0, -25888.12, 0.0
ELU1262, 2527, 1, 78866.1, -92576.3, 385888, 0.0, -140592.92, 0.0
ELU1263, 2527, 0, -2333040.0, 42136.8, 339093, 0.0, -27619.21, 0.0
ELU1263, 2527, 1, 65924.4, -92397.8, 339093, 0.0, -139324.61, 0.0
ELU1264, 2527, 0, -2374490.0, 42755.1, 344920, 0.0, -28584.75, 0.0
ELU1264, 2527, 1, 67140.1, -95067.9, 344920, 0.0, -143366.95, 0.0
ELU1265, 2527, 0, -2332680.0, 42045.8, 338159, 0.0, -27627.47, 0.0
ELU1265, 2527, 1, 65918.6, -92397.8, 338159, 0.0, -139320.97, 0.0
ELU1266, 2527, 0, -2299010.0, 42026.7, 333388, 0.0, -27807.49, 0.0
ELU1266, 2527, 1, 64685.8, -92399.1, 333388, 0.0, -139339.99, 0.0
ELU1267, 2527, 0, -2726030.0, 44905.1, 403370, 0.0, -25108.21, 0.0
ELU1267, 2527, 1, 78360.7, -92357.5, 403370, 0.0, -139171.01, 0.0
ELU1268, 2527, 0, -2767470.0, 45523.1, 409197, 0.0, -26073.73, 0.0
ELU1268, 2527, 1, 79576.4, -95027.6, 409197, 0.0, -143212.33, 0.0
ELU1269, 2527, 0, -2725670.0, 44814.1, 402437, 0.0, -25116.46, 0.0
ELU1269, 2527, 1, 78354.9, -92357.5, 402437, 0.0, -139167.36, 0.0
ELU1270, 2527, 0, -2692000.0, 44795.1, 397666, 0.0, -25296.4, 0.0
ELU1270, 2527, 1, 77122.1, -92358.9, 397666, 0.0, -139186.4, 0.0
ELU1271, 2527, 0, -2806990.0, 45841.5, 419517, 0.0, -24817.01, 0.0
ELU1271, 2527, 1, 80928.5, -92417.3, 419517, 0.0, -139506.91, 0.0
ELU1272, 2527, 0, -2848440.0, 46459.5, 425343, 0.0, -25782.43, 0.0
ELU1272, 2527, 1, 82144.2, -95087.5, 425343, 0.0, -143549.23, 0.0
ELU1273, 2527, 0, -2806640.0, 45750.6, 418584, 0.0, -24825.17, 0.0
ELU1273, 2527, 1, 80922.6, -92417.4, 418584, 0.0, -139503.27, 0.0
ELU1274, 2527, 0, -2772960.0, 45731.5, 413813, 0.0, -25005.11, 0.0
ELU1274, 2527, 1, 79689.8, -92418.7, 413813, 0.0, -139522.31, 0.0
ELU1275, 2527, 0, -2809970.0, 46213, 420167, 0.0, -24742.61, 0.0
ELU1275, 2527, 1, 80836.4, -92417.2, 420167, 0.0, -139521.81, 0.0
ELU1276, 2527, 0, -2851420.0, 46831, 425993, 0.0, -25708.13, 0.0
ELU1276, 2527, 1, 82052.1, -95087.3, 425993, 0.0, -143563.13, 0.0
ELU1277, 2527, 0, -2809620.0, 46122, 419234, 0.0, -24750.87, 0.0
ELU1277, 2527, 1, 80830.5, -92417.2, 419234, 0.0, -139518.17, 0.0
ELU1278, 2527, 0, -2775940.0, 46103, 414463, 0.0, -24930.81, 0.0
ELU1278, 2527, 1, 79597.7, -92418.6, 414463, 0.0, -139537.21, 0.0
ELU1279, 2527, 0, -2804630.0, 45547.3, 419002, 0.0, -24875.79, 0.0
ELU1279, 2527, 1, 81001.4, -92417.4, 419002, 0.0, -139495.69, 0.0
ELU1280, 2527, 0, -2846080.0, 46165.3, 424829, 0.0, -25841.32, 0.0
ELU1280, 2527, 1, 82217.1, -95087.5, 424829, 0.0, -143537.02, 0.0
ELU1281, 2527, 0, -2804280.0, 45456.4, 418069, 0.0, -24884.05, 0.0
ELU1281, 2527, 1, 80995.5, -92417.4, 418069, 0.0, -139492.05, 0.0
ELU1282, 2527, 0, -2770600.0, 45437.4, 413298, 0.0, -25063.99, 0.0
ELU1282, 2527, 1, 79762.7, -92418.8, 413298, 0.0, -139511.09, 0.0
ELU1283, 2527, 0, -2740180.0, 45373, 400988, 0.0, -25080.66, 0.0
ELU1283, 2527, 1, 79549.6, -92366.6, 400988, 0.0, -139276.86, 0.0
ELU1284, 2527, 0, -2781630.0, 45991, 406814, 0.0, -26046.18, 0.0
ELU1284, 2527, 1, 80765.2, -95036.7, 406814, 0.0, -143319.18, 0.0
ELU1285, 2527, 0, -2739820.0, 45282, 400055, 0.0, -25088.92, 0.0
ELU1285, 2527, 1, 79543.7, -92366.6, 400055, 0.0, -139273.22, 0.0
ELU1286, 2527, 0, -2706150.0, 45263, 395284, 0.0, -25268.85, 0.0
ELU1286, 2527, 1, 78310.9, -92367.9, 395284, 0.0, -139293.25, 0.0
ELU1287, 2527, 0, -2185120.0, 29777.3, 314401, 0.0, -28880.82, 0.0
ELU1287, 2527, 1, 65509.8, -92648.4, 314401, 0.0, -140408.62, 0.0
ELU1288, 2527, 0, -2226570.0, 30395.6, 320228, 0.0, -29846.26, 0.0
ELU1288, 2527, 1, 66725.4, -95318.5, 320228, 0.0, -144449.96, 0.0
ELU1289, 2527, 0, -2184770.0, 29686.3, 313467, 0.0, -28889.08, 0.0
ELU1289, 2527, 1, 65503.9, -92648.4, 313467, 0.0, -140404.98, 0.0
ELU1290, 2527, 0, -2151090.0, 29667.1, 308695, 0.0, -29069.1, 0.0
ELU1290, 2527, 1, 64271.2, -92649.8, 308695, 0.0, -140424.0, 0.0
ELU1291, 2527, 0, -3081040.0, 49636.6, 435778, 0.0, -23848.57, 0.0
ELU1291, 2527, 1, 89317.5, -92267.9, 435778, 0.0, -141004.07, 0.0
ELU1292, 2527, 0, -3122490.0, 50254.5, 441604, 0.0, -24814.09, 0.0
ELU1292, 2527, 1, 90533.2, -94938, 441604, 0.0, -145045.39, 0.0
ELU1293, 2527, 0, -3080690.0, 49545.7, 434845, 0.0, -23856.83, 0.0
ELU1293, 2527, 1, 89311.6, -92267.9, 434845, 0.0, -141000.43, 0.0
ELU1294, 2527, 0, -3047010.0, 49526.7, 430075, 0.0, -24036.77, 0.0
ELU1294, 2527, 1, 88078.8, -92269.2, 430075, 0.0, -141019.47, 0.0
ELU1295, 2527, 0, -2709180.0, 43418.8, 396119, 0.0, -25207.15, 0.0
ELU1295, 2527, 1, 78502.7, -92360.7, 396119, 0.0, -139127.25, 0.0
ELU1296, 2527, 0, -2750620.0, 44036.8, 401946, 0.0, -26172.68, 0.0
ELU1296, 2527, 1, 79718.4, -95030.8, 401946, 0.0, -143169.58, 0.0
ELU1297, 2527, 0, -2708820.0, 43327.8, 395186, 0.0, -25215.41, 0.0
ELU1297, 2527, 1, 78496.8, -92360.7, 395186, 0.0, -139123.61, 0.0
ELU1298, 2527, 0, -2675150.0, 43308.8, 390415, 0.0, -25395.35, 0.0
ELU1298, 2527, 1, 77264.1, -92362.1, 390415, 0.0, -139142.65, 0.0
ELU1299, 2527, 0, -2266100.0, 30714.3, 330550, 0.0, -28589.57, 0.0
ELU1299, 2527, 1, 68077.4, -92708.2, 330550, 0.0, -140744.57, 0.0
ELU1300, 2527, 0, -2307540.0, 31332.6, 336377, 0.0, -29555.01, 0.0
ELU1300, 2527, 1, 69293, -95378.4, 336377, 0.0, -144786.91, 0.0
ELU1301, 2527, 0, -2265740.0, 30623.4, 329616, 0.0, -28597.83, 0.0
ELU1301, 2527, 1, 68071.5, -92708.2, 329616, 0.0, -140740.93, 0.0
ELU1302, 2527, 0, -2232060.0, 30604.2, 324845, 0.0, -28777.75, 0.0
ELU1302, 2527, 1, 66838.8, -92709.6, 324845, 0.0, -140760.95, 0.0
ELU1303, 2527, 0, -3162010.0, 50572.7, 451924, 0.0, -23557.46, 0.0
ELU1303, 2527, 1, 91885.2, -92327.7, 451924, 0.0, -141340.96, 0.0
ELU1304, 2527, 0, -3203450.0, 51190.6, 457750, 0.0, -24522.97, 0.0
ELU1304, 2527, 1, 93101, -94997.8, 457750, 0.0, -145382.27, 0.0
ELU1305, 2527, 0, -3161650.0, 50481.8, 450991, 0.0, -23565.72, 0.0
ELU1305, 2527, 1, 91879.4, -92327.7, 450991, 0.0, -141337.32, 0.0
ELU1306, 2527, 0, -3127970.0, 50462.9, 446220, 0.0, -23745.56, 0.0
ELU1306, 2527, 1, 90646.6, -92329.1, 446220, 0.0, -141356.36, 0.0
ELU1307, 2527, 0, -2790140.0, 44355.2, 412266, 0.0, -24915.96, 0.0
ELU1307, 2527, 1, 81070.4, -92420.5, 412266, 0.0, -139464.16, 0.0
ELU1308, 2527, 0, -2831590.0, 44973.3, 418092, 0.0, -25881.39, 0.0
ELU1308, 2527, 1, 82286.1, -95090.7, 418092, 0.0, -143505.49, 0.0
ELU1309, 2527, 0, -2789790.0, 44264.3, 411333, 0.0, -24924.12, 0.0
ELU1309, 2527, 1, 81064.6, -92420.6, 411333, 0.0, -139460.52, 0.0
ELU1310, 2527, 0, -2756110.0, 44245.3, 406562, 0.0, -25104.06, 0.0
ELU1310, 2527, 1, 79831.8, -92421.9, 406562, 0.0, -139479.56, 0.0
ELU1311, 2527, 0, -2646750.0, 37976.1, 368933, 0.0, -26131.37, 0.0
ELU1311, 2527, 1, 77681.3, -92516, 368933, 0.0, -140238.67, 0.0
ELU1312, 2527, 0, -2688190.0, 38594.2, 374760, 0.0, -27096.9, 0.0
ELU1312, 2527, 1, 78897, -95186.1, 374760, 0.0, -144281.0, 0.0
ELU1313, 2527, 0, -2646390.0, 37885.1, 368000, 0.0, -26139.62, 0.0
ELU1313, 2527, 1, 77675.4, -92516, 368000, 0.0, -140235.02, 0.0
ELU1314, 2527, 0, -2612720.0, 37866, 363228, 0.0, -26319.56, 0.0
ELU1314, 2527, 1, 76442.6, -92517.4, 363228, 0.0, -140255.06, 0.0
ELU1315, 2527, 0, -2727720.0, 38912.7, 385080, 0.0, -25840.18, 0.0
ELU1315, 2527, 1, 80249, -92575.8, 385080, 0.0, -140575.58, 0.0
ELU1316, 2527, 0, -2769160.0, 39530.8, 390907, 0.0, -26805.71, 0.0
ELU1316, 2527, 1, 81464.7, -95245.9, 390907, 0.0, -144616.91, 0.0
ELU1317, 2527, 0, -2727360.0, 38821.7, 384147, 0.0, -25848.44, 0.0
ELU1317, 2527, 1, 80243.1, -92575.8, 384147, 0.0, -140571.94, 0.0
ELU1318, 2527, 0, -2693680.0, 38802.7, 379376, 0.0, -26028.37, 0.0
ELU1318, 2527, 1, 79010.3, -92577.2, 379376, 0.0, -140590.97, 0.0
ELU1319, 2527, 0, -2199280.0, 30245.2, 312018, 0.0, -28853.37, 0.0
ELU1319, 2527, 1, 66698.6, -92657.5, 312018, 0.0, -140515.47, 0.0
ELU1320, 2527, 0, -2240720.0, 30863.5, 317846, 0.0, -29818.81, 0.0
ELU1320, 2527, 1, 67914.2, -95327.6, 317846, 0.0, -144556.81, 0.0
ELU1321, 2527, 0, -2198920.0, 30154.2, 311085, 0.0, -28861.63, 0.0
ELU1321, 2527, 1, 66692.7, -92657.5, 311085, 0.0, -140511.83, 0.0
ELU1322, 2527, 0, -2165240.0, 30135, 306313, 0.0, -29041.55, 0.0
ELU1322, 2527, 1, 65460, -92658.8, 306313, 0.0, -140530.85, 0.0
ELU1323, 2527, 0, -3095190.0, 50104.5, 433396, 0.0, -23821.13, 0.0
ELU1323, 2527, 1, 90506.3, -92276.9, 433396, 0.0, -141110.93, 0.0
ELU1324, 2527, 0, -3136640.0, 50722.5, 439222, 0.0, -24786.64, 0.0
ELU1324, 2527, 1, 91722, -94947.1, 439222, 0.0, -145152.24, 0.0
ELU1325, 2527, 0, -3094840.0, 50013.6, 432463, 0.0, -23829.29, 0.0
ELU1325, 2527, 1, 90500.4, -92277, 432463, 0.0, -141107.29, 0.0
ELU1326, 2527, 0, -3061160.0, 49994.6, 427692, 0.0, -24009.23, 0.0
ELU1326, 2527, 1, 89267.6, -92278.3, 427692, 0.0, -141126.33, 0.0
ELU1327, 2527, 0, -2723330.0, 43886.7, 393737, 0.0, -25179.61, 0.0
ELU1327, 2527, 1, 79691.5, -92369.8, 393737, 0.0, -139234.11, 0.0
ELU1328, 2527, 0, -2764770.0, 44504.7, 399563, 0.0, -26145.13, 0.0
ELU1328, 2527, 1, 80907.2, -95039.9, 399563, 0.0, -143275.43, 0.0
ELU1329, 2527, 0, -2722970.0, 43795.7, 392804, 0.0, -25187.87, 0.0
