ELU1527, 2524, -2.82834e+06, 86590.4, 600417, -24989.5, -145592, 3306.07, 67614.5, -96452.6
ELU1528, 2524, -2.82419e+06, 86772.3, 599472, -25113.2, -145588, 3284.74, 66954.7, -96454.2
ELU1529, 2524, -2.49089e+06, 75010.3, 542226, -27319.5, -145235, 2570.36, 57485.2, -96793.8
ELU1530, 2524, -2.49823e+06, 75057, 545365, -27319, -145228, 2553, 57413.8, -96793.2
ELU1531, 2524, -2.48339e+06, 75094.2, 538481, -27317.1, -145239, 2586.45, 57555.5, -96794.7
ELU1532, 2524, -2.49188e+06, 74839.1, 543208, -27249, -145235, 2611.43, 58436.7, -96791.4
ELU1533, 2524, -2.49321e+06, 74908.7, 542754, -27250.4, -145238, 2582.27, 57853.5, -96792.9
ELU1534, 2524, -2.4942e+06, 74737.5, 543736, -27179.9, -145237, 2623.34, 58805, -96790.6
ELU1535, 2524, -2.49014e+06, 75141.8, 541473, -27373.6, -145236, 2538.84, 56754.8, -96795.6
ELU1536, 2524, -2.49245e+06, 75040.2, 542000, -27304.5, -145239, 2550.75, 57123.1, -96794.7
ELU1537, 2524, -2.48906e+06, 75090.8, 541809, -27374.1, -145233, 2560.93, 57193.6, -96794.5
ELU1538, 2524, -2.49005e+06, 74919.5, 542791, -27303.7, -145233, 2601.99, 58145.1, -96792.1
ELU1539, 2524, -2.4883e+06, 75222.2, 541055, -27428.2, -145234, 2529.41, 56463.2, -96796.3
ELU1540, 2524, -2.05055e+06, 64752.9, 415542, -29579.2, -144247, 2895.42, 47570.6, -96476.2
ELU1541, 2524, -2.05789e+06, 64799.6, 418680, -29578.7, -144240, 2878.05, 47499.2, -96475.6
ELU1542, 2524, -2.38655e+06, 75920, 497148, -27495.9, -144112, 2815.44, 51099.2, -96413.8
ELU1543, 2524, -2.39389e+06, 75966.6, 500287, -27495.4, -144104, 2798.08, 51027.8, -96413.2
ELU1544, 2524, -2.37905e+06, 76003.8, 493403, -27493.5, -144115, 2831.52, 51169.5, -96414.7
ELU1545, 2524, -2.45256e+06, 77597.3, 516185, -27125.9, -144221, 2881.2, 52204.6, -96414
ELU1546, 2524, -2.4599e+06, 77644, 519324, -27125.5, -144213, 2863.84, 52133.1, -96413.4
ELU1547, 2524, -2.44506e+06, 77681.2, 512439, -27123.6, -144224, 2897.28, 52274.8, -96414.9
ELU1548, 2524, -2.45487e+06, 77495.7, 516713, -27056.9, -144224, 2893.11, 52572.8, -96413.1
ELU1549, 2524, -2.45072e+06, 77677.8, 515767, -27180.6, -144219, 2871.77, 51912.9, -96414.7
ELU1550, 2524, -1.98893e+06, 64037.9, 424468, -30878.2, -145828, 1689.72, 40711.8, -97060.7
ELU1551, 2524, -1.98143e+06, 64121.8, 420723, -30875.9, -145831, 1705.8, 40782, -97061.6
ELU1552, 2524, -2.77613e+06, 86473.5, 580548, -25393, -145624, 3200.04, 66684.8, -96530.7
ELU1553, 2524, -2.78347e+06, 86520.1, 583687, -25392.6, -145616, 3182.68, 66613.4, -96530.1
ELU1554, 2524, -2.76863e+06, 86557.4, 576803, -25390.7, -145627, 3216.12, 66755.1, -96531.6
ELU1555, 2524, -2.441e+06, 74792.2, 522884, -27653.9, -145269, 2476.21, 56923.5, -96871
ELU1556, 2524, -2.44834e+06, 74838.8, 526022, -27653.5, -145262, 2458.85, 56852.1, -96870.4
ELU1557, 2524, -2.4335e+06, 74876.1, 519138, -27651.6, -145273, 2492.3, 56993.8, -96871.9
ELU1558, 2524, -2.44199e+06, 74620.9, 523866, -27583.5, -145269, 2517.28, 57875, -96868.7
ELU1559, 2524, -2.44024e+06, 74923.7, 522130, -27708, -145270, 2444.69, 56193.1, -96872.8
ELU1560, 2524, -2.40266e+06, 77379.3, 496842, -27460.4, -144255, 2787.05, 51642.7, -96491.2
ELU1561, 2524, -2.41e+06, 77425.9, 499981, -27460, -144247, 2769.68, 51571.3, -96490.6
ELU1562, 2524, -2.39516e+06, 77463.2, 493097, -27458.1, -144258, 2803.13, 51713, -96492.1
ELU0001, 2527, -1.33744e+06, 39320.2, 189303, -22283.2, -103146, 957.632, 19935.9, -68657.8
ELU0002, 2527, -1.8055e+06, 53083.4, 255540, -30083.7, -139248, 1292.48, 26908.5, -92687.9
ELU0783, 2527, -2.38716e+06, 72547.1, 343975, -26553.1, -139277, 1195.91, 31535, -92643.4
ELU0784, 2527, -2.4286e+06, 73762.7, 349802, -27488.2, -143288, 1226.25, 32153.3, -95313.5
ELU0785, 2527, -2.3868e+06, 72541.2, 343042, -26565, -139277, 1192.27, 31444.1, -92643.4
ELU0786, 2527, -2.35312e+06, 71308.5, 338270, -26719.9, -139271, 1217.3, 31424.9, -92644.7
ELU0787, 2527, -2.37779e+06, 72540.6, 340175, -26548, -139276, 1212.4, 31603.4, -92643.9
ELU0788, 2527, -2.41923e+06, 73756.2, 346002, -27483.1, -143287, 1242.74, 32221.6, -95314
ELU0789, 2527, -2.37743e+06, 72534.7, 339242, -26559.9, -139276, 1208.76, 31512.4, -92643.9
ELU0790, 2527, -2.34375e+06, 71301.9, 334471, -26714.8, -139270, 1233.79, 31493.3, -92645.2
ELU0791, 2527, -3.28306e+06, 96355.1, 465346, -20336.9, -138688, 2380.25, 51392.6, -92262.8
ELU0792, 2527, -3.3245e+06, 97570.9, 471172, -21272.1, -142699, 2410.56, 52010.5, -94933
ELU0793, 2527, -3.2827e+06, 96349.2, 464413, -20348.7, -138688, 2376.61, 51301.7, -92262.9
ELU0794, 2527, -3.24903e+06, 95116.4, 459643, -20503.6, -138682, 2401.66, 51282.8, -92264.2
ELU0795, 2527, -3.29227e+06, 96035.4, 468626, -20335.5, -138678, 2359.82, 51328.6, -92261
ELU0796, 2527, -3.33371e+06, 97251.2, 474452, -21270.8, -142689, 2390.13, 51946.5, -94931.1
ELU0797, 2527, -3.29191e+06, 96029.6, 467693, -20347.4, -138678, 2356.18, 51237.7, -92261
ELU0798, 2527, -3.25824e+06, 94796.8, 462923, -20502.3, -138672, 2381.23, 51218.8, -92262.4
ELU0799, 2527, -3.27369e+06, 96348.6, 461547, -20331.8, -138687, 2396.74, 51461, -92263.3
ELU0800, 2527, -3.31513e+06, 97564.4, 467372, -21267, -142698, 2427.06, 52078.8, -94933.5
ELU0801, 2527, -3.27333e+06, 96342.7, 460613, -20343.6, -138687, 2393.11, 51370.1, -92263.4
ELU0802, 2527, -3.23966e+06, 95109.9, 455843, -20498.5, -138681, 2418.15, 51351.2, -92264.7
ELU0803, 2527, -2.9112e+06, 85540.3, 425690, -22531, -137647, 1544.48, 45175.4, -92355.7
ELU0804, 2527, -2.95264e+06, 86756, 431516, -23466.2, -141658, 1574.8, 45793.4, -95025.8
ELU0805, 2527, -2.91084e+06, 85534.4, 424756, -22542.9, -137647, 1540.84, 45084.5, -92355.7
ELU0806, 2527, -2.87717e+06, 84301.6, 419986, -22697.8, -137641, 1565.87, 45065.5, -92357
ELU0807, 2527, -2.92041e+06, 85220.6, 428970, -22529.7, -137637, 1524.05, 45111.4, -92353.9
ELU0808, 2527, -2.96185e+06, 86436.3, 434796, -23464.9, -141648, 1554.37, 45729.4, -95024
ELU0809, 2527, -2.92005e+06, 85214.7, 428036, -22541.6, -137637, 1520.41, 45020.5, -92353.9
ELU0810, 2527, -2.88638e+06, 83981.9, 423266, -22696.5, -137631, 1545.44, 45001.5, -92355.2
ELU0811, 2527, -2.90183e+06, 85533.7, 421890, -22525.9, -137646, 1560.97, 45243.8, -92356.2
ELU0812, 2527, -2.94327e+06, 86749.4, 427716, -23461.1, -141657, 1591.29, 45861.8, -95026.3
ELU0813, 2527, -2.90147e+06, 85527.9, 420957, -22537.8, -137646, 1557.33, 45152.9, -92356.2
ELU0814, 2527, -2.8678e+06, 84295.1, 416186, -22692.7, -137640, 1582.37, 45133.9, -92357.5
ELU0815, 2527, -2.91328e+06, 85449.5, 426783, -22440.4, -137645, 1585.46, 46125.7, -92354.2
ELU0816, 2527, -2.95472e+06, 86665.2, 432609, -23375.6, -141657, 1615.78, 46743.7, -95024.3
ELU0817, 2527, -2.91292e+06, 85443.6, 425850, -22452.3, -137645, 1581.82, 46034.8, -92354.2
ELU0818, 2527, -2.87925e+06, 84210.8, 421079, -22607.2, -137640, 1606.86, 46015.8, -92355.5
ELU0819, 2527, -2.9096e+06, 85609.9, 424850, -22600.5, -137648, 1513.01, 44445.9, -92356.8
ELU0820, 2527, -2.95105e+06, 86825.7, 430676, -23535.7, -141660, 1543.34, 45063.9, -95027
ELU0821, 2527, -2.90925e+06, 85604.1, 423917, -22612.4, -137648, 1509.37, 44355, -92356.9
ELU0822, 2527, -2.87557e+06, 84371.3, 419146, -22767.3, -137643, 1534.41, 44336, -92358.2
ELU0823, 2527, -2.84877e+06, 84718.8, 398504, -23178.8, -138482, 1820.9, 39733, -92511
ELU0824, 2527, -2.89022e+06, 85934.5, 404330, -24114, -142494, 1851.22, 40351, -95181.1
ELU0825, 2527, -2.84842e+06, 84712.9, 397571, -23190.7, -138482, 1817.26, 39642, -92511
ELU0826, 2527, -2.81474e+06, 83480.1, 392800, -23345.6, -138476, 1842.3, 39623, -92512.3
ELU0827, 2527, -2.85798e+06, 84399.1, 401784, -23177.5, -138472, 1800.47, 39668.9, -92509.1
ELU0828, 2527, -2.89943e+06, 85614.8, 407611, -24112.7, -142483, 1830.79, 40287, -95179.3
ELU0829, 2527, -2.85763e+06, 84393.2, 400851, -23189.4, -138472, 1796.83, 39578, -92509.2
ELU0830, 2527, -2.82395e+06, 83160.4, 396080, -23344.3, -138466, 1821.87, 39559, -92510.5
ELU0831, 2527, -2.8394e+06, 84712.2, 394705, -23173.7, -138481, 1837.39, 39801.3, -92511.5
ELU0832, 2527, -2.88085e+06, 85927.9, 400531, -24108.9, -142493, 1867.72, 40419.4, -95181.6
ELU0833, 2527, -2.83905e+06, 84706.4, 393771, -23185.6, -138481, 1833.75, 39710.4, -92511.5
ELU0834, 2527, -2.80537e+06, 83473.6, 389000, -23340.5, -138475, 1858.79, 39691.3, -92512.8
ELU0835, 2527, -2.46498e+06, 70470.8, 333452, -25262.4, -138112, 2185.56, 38623.4, -92498.8
ELU0836, 2527, -2.50643e+06, 71686.5, 339279, -26197.5, -142124, 2215.89, 39241.6, -95169
ELU0837, 2527, -2.46462e+06, 70464.9, 332519, -25274.2, -138112, 2181.91, 38532.4, -92498.8
ELU0838, 2527, -2.43095e+06, 69232.1, 327747, -25429.2, -138107, 2206.94, 38513.3, -92500.2
ELU0839, 2527, -2.47419e+06, 70151.1, 336733, -25261.1, -138102, 2165.13, 38559.4, -92497
ELU0840, 2527, -2.51564e+06, 71366.8, 342560, -26196.2, -142114, 2195.46, 39177.6, -95167.1
ELU0841, 2527, -2.47384e+06, 70145.2, 335799, -25272.9, -138102, 2161.48, 38468.4, -92497
ELU0842, 2527, -2.44016e+06, 68912.4, 331028, -25427.9, -138096, 2186.51, 38449.2, -92498.4
ELU0843, 2527, -2.85797e+06, 82907.2, 397730, -22845, -138052, 2091.94, 41391.6, -92458.5
ELU0844, 2527, -2.89941e+06, 84122.9, 403556, -23780.1, -142063, 2122.26, 42009.6, -95128.7
ELU0845, 2527, -2.85761e+06, 82901.3, 396796, -22856.8, -138052, 2088.3, 41300.6, -92458.6
ELU0846, 2527, -2.82394e+06, 81668.5, 392026, -23011.8, -138046, 2113.34, 41281.6, -92459.9
ELU0847, 2527, -2.86718e+06, 82587.5, 401010, -22843.7, -138042, 2071.51, 41327.5, -92456.7
ELU0848, 2527, -2.90862e+06, 83803.2, 406836, -23778.8, -142053, 2101.83, 41945.6, -95126.8
ELU0849, 2527, -2.86682e+06, 82581.6, 400077, -22855.5, -138042, 2067.87, 41236.6, -92456.7
ELU0850, 2527, -2.83315e+06, 81348.8, 395306, -23010.4, -138036, 2092.91, 41217.6, -92458.1
ELU0851, 2527, -2.8486e+06, 82900.7, 393930, -22839.9, -138051, 2108.43, 41459.9, -92459
ELU0852, 2527, -2.89004e+06, 84116.4, 399756, -23775.1, -142063, 2138.76, 42078, -95129.2
ELU0853, 2527, -2.84824e+06, 82894.8, 392997, -22851.8, -138051, 2104.79, 41369, -92459.1
ELU0854, 2527, -2.81457e+06, 81662, 388226, -23006.7, -138045, 2129.83, 41350, -92460.4
ELU0855, 2527, -2.93893e+06, 85474.9, 413876, -22423.9, -138259, 2221.84, 42328, -92518.4
ELU0856, 2527, -2.98038e+06, 86690.6, 419702, -23359.1, -142270, 2252.16, 42946, -95188.5
ELU0857, 2527, -2.93858e+06, 85469, 412943, -22435.7, -138259, 2218.2, 42237, -92518.4
ELU0858, 2527, -2.9049e+06, 84236.3, 408172, -22590.6, -138253, 2243.24, 42218, -92519.7
ELU0859, 2527, -2.94815e+06, 85155.2, 417157, -22422.5, -138248, 2201.41, 42263.9, -92516.5
ELU0860, 2527, -2.98959e+06, 86370.9, 422983, -23357.7, -142260, 2231.73, 42881.9, -95186.7
ELU0861, 2527, -2.94779e+06, 85149.3, 416223, -22434.4, -138248, 2197.77, 42173, -92516.6
ELU0862, 2527, -2.91411e+06, 83916.6, 411452, -22589.3, -138242, 2222.81, 42154, -92517.9
ELU0863, 2527, -2.92956e+06, 85468.4, 410077, -22418.8, -138258, 2238.34, 42396.3, -92518.8
ELU0864, 2527, -2.97101e+06, 86684.1, 415903, -23354, -142269, 2268.66, 43014.3, -95189
ELU0865, 2527, -2.92921e+06, 85462.5, 409143, -22430.7, -138258, 2234.7, 42305.4, -92518.9
ELU0866, 2527, -2.89553e+06, 84229.7, 404373, -22585.6, -138252, 2259.73, 42286.4, -92520.2
ELU0867, 2527, -2.94192e+06, 85382.8, 414526, -22336.6, -138260, 2234.74, 42699.4, -92518.2
ELU0868, 2527, -2.98336e+06, 86598.5, 420352, -23271.8, -142272, 2265.06, 43317.4, -95188.4
ELU0869, 2527, -2.94156e+06, 85376.9, 413593, -22348.5, -138260, 2231.1, 42608.5, -92518.3
ELU0870, 2527, -2.90789e+06, 84144.2, 408822, -22503.4, -138255, 2256.14, 42589.5, -92519.6
ELU0871, 2527, -2.93657e+06, 85547.9, 413362, -22492.9, -138257, 2211.63, 42033.8, -92518.5
ELU0872, 2527, -2.97802e+06, 86763.6, 419188, -23428.1, -142269, 2241.95, 42651.8, -95188.6
ELU0873, 2527, -2.93622e+06, 85542, 412428, -22504.8, -138257, 2207.99, 41942.9, -92518.5
ELU0874, 2527, -2.90254e+06, 84309.2, 407658, -22659.7, -138251, 2233.02, 41923.8, -92519.8
ELU0875, 2527, -2.87212e+06, 84096, 395348, -22791.6, -138133, 2117.79, 41859.5, -92467.6
ELU0876, 2527, -2.91357e+06, 85311.7, 401174, -23726.8, -142144, 2148.12, 42477.5, -95137.7
ELU0877, 2527, -2.87177e+06, 84090.1, 394414, -22803.5, -138133, 2114.15, 41768.5, -92467.6
ELU0878, 2527, -2.83809e+06, 82857.3, 389643, -22958.4, -138127, 2139.19, 41749.5, -92469
ELU0879, 2527, -2.88133e+06, 83776.3, 398628, -22790.3, -138122, 2097.36, 41795.4, -92465.8
ELU0880, 2527, -2.92278e+06, 84992, 404454, -23725.5, -142134, 2127.69, 42413.5, -95135.9
ELU0881, 2527, -2.88098e+06, 83770.4, 397694, -22802.2, -138122, 2093.72, 41704.5, -92465.8
ELU0882, 2527, -2.8473e+06, 82537.6, 392924, -22957.1, -138117, 2118.76, 41685.5, -92467.1
ELU0883, 2527, -2.86275e+06, 84089.5, 391548, -22786.5, -138132, 2134.29, 41927.8, -92468.1
ELU0884, 2527, -2.9042e+06, 85305.2, 397374, -23721.7, -142143, 2164.61, 42545.9, -95138.2
ELU0885, 2527, -2.86239e+06, 84083.6, 390615, -22798.4, -138132, 2130.65, 41836.9, -92468.1
ELU0886, 2527, -2.82872e+06, 82850.8, 385844, -22953.3, -138126, 2155.68, 41817.9, -92469.4
ELU0887, 2527, -2.48261e+06, 74516.8, 370447, -26027.6, -139456, 1344.6, 32204.9, -92715.9
ELU0888, 2527, -2.52405e+06, 75732.4, 376274, -26962.7, -143468, 1374.93, 32823.1, -95386
ELU0889, 2527, -2.48225e+06, 74510.9, 369514, -26039.4, -139456, 1340.95, 32114, -92715.9
ELU0890, 2527, -2.44858e+06, 73278.1, 364743, -26194.4, -139451, 1365.98, 32094.9, -92717.3
ELU0891, 2527, -2.47324e+06, 74510.2, 366648, -26022.5, -139455, 1361.09, 32273.3, -92716.4
ELU0892, 2527, -2.51468e+06, 75725.9, 372474, -26957.6, -143467, 1391.42, 32891.5, -95386.5
ELU0893, 2527, -2.47288e+06, 74504.4, 365714, -26034.4, -139455, 1357.45, 32182.3, -92716.4
ELU0894, 2527, -2.43921e+06, 73271.6, 360943, -26189.3, -139450, 1382.48, 32163.2, -92717.8
ELU0895, 2527, -2.48559e+06, 74424.6, 371098, -25940.3, -139458, 1357.5, 32576.5, -92715.8
ELU0896, 2527, -2.52704e+06, 75640.3, 376924, -26875.4, -143469, 1387.83, 33194.7, -95385.9
ELU0897, 2527, -2.48523e+06, 74418.8, 370164, -25952.2, -139458, 1353.86, 32485.6, -92715.8
ELU0898, 2527, -2.45156e+06, 73186, 365393, -26107.1, -139452, 1378.89, 32466.5, -92717.2
ELU0899, 2527, -2.48025e+06, 74589.7, 369932, -26096.7, -139455, 1334.37, 31910.6, -92716
ELU0900, 2527, -2.52169e+06, 75805.4, 375759, -27031.8, -143466, 1364.71, 32528.8, -95386.1
ELU0901, 2527, -2.47989e+06, 74583.8, 368999, -26108.6, -139455, 1330.73, 31819.7, -92716
ELU0902, 2527, -2.44621e+06, 73351.1, 364227, -26263.5, -139449, 1355.76, 31800.5, -92717.4
ELU0903, 2527, -3.3785e+06, 98325.2, 491813, -19811.7, -138868, 2528.84, 52061.2, -92335.4
ELU0904, 2527, -3.41994e+06, 99540.9, 497638, -20746.9, -142879, 2559.15, 52679, -95005.5
ELU0905, 2527, -3.37814e+06, 98319.3, 490880, -19823.5, -138867, 2525.2, 51970.3, -92335.4
ELU0906, 2527, -3.34447e+06, 97086.5, 486110, -19978.4, -138862, 2550.25, 51951.5, -92336.7
ELU0907, 2527, -3.38771e+06, 98005.5, 495093, -19810.4, -138857, 2508.41, 51997.2, -92333.5
ELU0908, 2527, -3.42915e+06, 99221.2, 500918, -20745.6, -142869, 2538.71, 52615, -95003.7
ELU0909, 2527, -3.38735e+06, 97999.6, 494160, -19822.2, -138857, 2504.77, 51906.3, -92333.6
ELU0910, 2527, -3.35368e+06, 96766.8, 489390, -19977.1, -138851, 2529.82, 51887.4, -92334.9
ELU0911, 2527, -3.36913e+06, 98318.6, 488013, -19806.6, -138867, 2545.33, 52129.6, -92335.8
ELU0912, 2527, -3.41057e+06, 99534.4, 493839, -20741.8, -142878, 2575.64, 52747.4, -95006
ELU0913, 2527, -3.36877e+06, 98312.8, 487080, -19818.4, -138867, 2541.69, 52038.7, -92335.9
ELU0914, 2527, -3.3351e+06, 97079.9, 482310, -19973.3, -138861, 2566.74, 52019.8, -92337.2
ELU0915, 2527, -3.38148e+06, 98233.1, 492462, -19724.5, -138869, 2541.73, 52432.5, -92335.2
ELU0916, 2527, -3.42292e+06, 99448.8, 498287, -20659.7, -142881, 2572.03, 53050.3, -95005.4
ELU0917, 2527, -3.38112e+06, 98227.2, 491529, -19736.3, -138869, 2538.09, 52341.6, -92335.3
ELU0918, 2527, -3.34745e+06, 96994.4, 486759, -19891.2, -138864, 2563.14, 52322.8, -92336.6
ELU0919, 2527, -3.37614e+06, 98398.1, 491299, -19880.7, -138866, 2518.63, 51767.2, -92335.5
ELU0920, 2527, -3.41758e+06, 99613.9, 497124, -20816, -142878, 2548.94, 52385, -95005.6
ELU0921, 2527, -3.37578e+06, 98392.2, 490366, -19892.6, -138866, 2515, 51676.3, -92335.5
ELU0922, 2527, -3.34211e+06, 97159.4, 485595, -20047.4, -138860, 2540.04, 51657.4, -92336.8
ELU0923, 2527, -3.00665e+06, 87510.2, 452158, -22005.7, -137827, 1693.1, 45844.5, -92428.2
ELU0924, 2527, -3.04809e+06, 88725.9, 457984, -22940.9, -141838, 1723.42, 46462.5, -95098.3
ELU0925, 2527, -3.00629e+06, 87504.3, 451225, -22017.6, -137827, 1689.46, 45753.6, -92428.2
ELU0926, 2527, -2.97262e+06, 86271.5, 446455, -22172.5, -137821, 1714.5, 45734.7, -92429.6
ELU0927, 2527, -3.01586e+06, 87190.5, 455439, -22004.4, -137816, 1672.67, 45780.5, -92426.4
ELU0928, 2527, -3.0573e+06, 88406.2, 461264, -22939.6, -141828, 1702.99, 46398.5, -95096.5
ELU0929, 2527, -3.0155e+06, 87184.6, 454505, -22016.3, -137816, 1669.03, 45689.6, -92426.4
ELU0930, 2527, -2.98183e+06, 85951.8, 449735, -22171.2, -137811, 1694.07, 45670.6, -92427.7
ELU0931, 2527, -2.99728e+06, 87503.6, 448359, -22000.6, -137826, 1709.6, 45912.9, -92428.7
ELU0932, 2527, -3.03872e+06, 88719.4, 454185, -22935.8, -141837, 1739.91, 46530.8, -95098.8
ELU0933, 2527, -2.99692e+06, 87497.8, 447426, -22012.5, -137826, 1705.96, 45822, -92428.7
ELU0934, 2527, -2.96324e+06, 86265, 442655, -22167.4, -137820, 1731, 45803, -92430
ELU0935, 2527, -3.00872e+06, 87419.4, 453252, -21915.1, -137825, 1734.08, 46794.8, -92426.7
ELU0936, 2527, -3.05017e+06, 88635.1, 459078, -22850.4, -141836, 1764.4, 47412.7, -95096.8
ELU0937, 2527, -3.00837e+06, 87413.5, 452319, -21927, -137825, 1730.44, 46703.9, -92426.7
ELU0938, 2527, -2.97469e+06, 86180.7, 447548, -22081.9, -137819, 1755.48, 46684.9, -92428.1
ELU0939, 2527, -3.00963e+06, 87418.1, 452808, -21918.5, -137828, 1706, 46215.9, -92428.1
ELU0940, 2527, -3.05107e+06, 88633.8, 458634, -22853.7, -141840, 1736.31, 46833.9, -95098.2
ELU0941, 2527, -3.00927e+06, 87412.2, 451875, -21930.3, -137828, 1702.36, 46125, -92428.1
ELU0942, 2527, -2.9756e+06, 86179.4, 447104, -22085.2, -137823, 1727.4, 46106.1, -92429.4
ELU0943, 2527, -3.0117e+06, 87327.3, 453901, -21827.9, -137827, 1746.98, 47166.2, -92426.6
ELU0944, 2527, -3.05315e+06, 88543, 459727, -22763.1, -141838, 1777.29, 47784.1, -95096.7
ELU0945, 2527, -3.01135e+06, 87321.4, 452968, -21839.8, -137827, 1743.34, 47075.3, -92426.6
ELU0946, 2527, -2.97767e+06, 86088.6, 448198, -21994.7, -137821, 1768.38, 47056.3, -92427.9
ELU0947, 2527, -3.00505e+06, 87579.8, 451319, -22075.2, -137828, 1661.64, 45115, -92429.4
ELU0948, 2527, -3.04649e+06, 88795.6, 457145, -23010.4, -141839, 1691.96, 45733, -95099.5
ELU0949, 2527, -3.00469e+06, 87574, 450386, -22087.1, -137828, 1658, 45024.1, -92429.4
ELU0950, 2527, -2.97102e+06, 86341.2, 445615, -22242, -137822, 1683.04, 45005.2, -92430.7
ELU0951, 2527, -3.00803e+06, 87487.7, 451969, -21988, -137830, 1674.54, 45486.5, -92429.2
ELU0952, 2527, -3.04948e+06, 88703.5, 457795, -22923.2, -141841, 1704.85, 46104.4, -95099.4
ELU0953, 2527, -3.00767e+06, 87481.9, 451035, -21999.9, -137830, 1670.9, 45395.5, -92429.3
ELU0954, 2527, -2.974e+06, 86249.1, 446265, -22154.8, -137824, 1695.94, 45376.6, -92430.6
ELU0955, 2527, -3.00428e+06, 87583.1, 451644, -22074.8, -137825, 1682.89, 45550.4, -92428.3
ELU0956, 2527, -3.04573e+06, 88798.8, 457470, -23010, -141837, 1713.21, 46168.4, -95098.4
ELU0957, 2527, -3.00393e+06, 87577.2, 450711, -22086.7, -137825, 1679.25, 45459.5, -92428.3
ELU0958, 2527, -2.97025e+06, 86344.4, 445940, -22241.5, -137820, 1704.29, 45440.5, -92429.7
ELU0959, 2527, -3.00636e+06, 87492.3, 452737, -21984.2, -137824, 1723.87, 46500.7, -92426.8
ELU0960, 2527, -3.04781e+06, 88708, 458563, -22919.4, -141835, 1754.19, 47118.6, -95096.9
ELU0961, 2527, -3.00601e+06, 87486.4, 451804, -21996.1, -137823, 1720.23, 46409.8, -92426.8
ELU0962, 2527, -2.97233e+06, 86253.6, 447034, -22151, -137818, 1745.27, 46390.8, -92428.2
ELU0963, 2527, -3.00269e+06, 87652.8, 450804, -22144.3, -137827, 1651.43, 44820.9, -92429.5
ELU0964, 2527, -3.04413e+06, 88868.5, 456630, -23079.5, -141838, 1681.75, 45438.9, -95099.6
ELU0965, 2527, -3.00233e+06, 87646.9, 449871, -22156.2, -137826, 1647.79, 44730, -92429.5
ELU0966, 2527, -2.96866e+06, 86414.1, 445101, -22311.1, -137821, 1672.83, 44711, -92430.8
ELU0967, 2527, -2.94422e+06, 86688.6, 424974, -22653.5, -138662, 1969.54, 40402.2, -92583.5
ELU0968, 2527, -2.98566e+06, 87904.3, 430800, -23588.7, -142673, 1999.86, 41020.2, -95253.6
ELU0969, 2527, -2.94386e+06, 86682.7, 424040, -22665.4, -138662, 1965.9, 40311.3, -92583.5
ELU0970, 2527, -2.91019e+06, 85450, 419270, -22820.2, -138656, 1990.94, 40292.3, -92584.8
ELU0971, 2527, -2.95343e+06, 86368.9, 428254, -22652.2, -138651, 1949.11, 40338.2, -92581.7
ELU0972, 2527, -2.99487e+06, 87584.6, 434080, -23587.4, -142663, 1979.43, 40956.2, -95251.8
ELU0973, 2527, -2.95307e+06, 86363, 427320, -22664, -138651, 1945.47, 40247.3, -92581.7
ELU0974, 2527, -2.9194e+06, 85130.3, 422550, -22818.9, -138646, 1970.51, 40228.3, -92583
ELU0975, 2527, -2.93485e+06, 86682.1, 421174, -22648.4, -138661, 1986.03, 40470.6, -92584
ELU0976, 2527, -2.97629e+06, 87897.8, 427000, -23583.6, -142672, 2016.35, 41088.6, -95254.1
ELU0977, 2527, -2.93449e+06, 86676.2, 420241, -22660.3, -138661, 1982.39, 40379.6, -92584
ELU0978, 2527, -2.90082e+06, 85443.4, 415470, -22815.2, -138655, 2007.43, 40360.7, -92585.3
ELU0979, 2527, -2.9472e+06, 86596.5, 425623, -22566.2, -138663, 1982.43, 40773.7, -92583.4
ELU0980, 2527, -2.98864e+06, 87812.2, 431449, -23501.4, -142675, 2012.75, 41391.6, -95253.5
ELU0981, 2527, -2.94684e+06, 86590.6, 424690, -22578.1, -138663, 1978.79, 40682.7, -92583.4
ELU0982, 2527, -2.91317e+06, 85357.9, 419919, -22733, -138658, 2003.83, 40663.8, -92584.7
ELU0983, 2527, -2.94186e+06, 86761.6, 424459, -22722.6, -138660, 1959.32, 40108, -92583.6
ELU0984, 2527, -2.9833e+06, 87977.3, 430285, -23657.8, -142672, 1989.64, 40726, -95253.7
ELU0985, 2527, -2.9415e+06, 86755.7, 423526, -22734.4, -138660, 1955.68, 40017.1, -92583.6
ELU0986, 2527, -2.90783e+06, 85522.9, 418755, -22889.3, -138655, 1980.72, 39998.1, -92584.9
ELU0987, 2527, -2.55417e+06, 71644.2, 372291, -24336.8, -136919, 1790.7, 46399, -92277
ELU0988, 2527, -2.59561e+06, 72859.9, 378118, -25271.9, -140931, 1821.04, 47017.2, -94947.1
ELU0989, 2527, -2.55381e+06, 71638.4, 371358, -24348.6, -136919, 1787.06, 46308.1, -92277
ELU0990, 2527, -2.52014e+06, 70405.6, 366587, -24503.6, -136914, 1812.09, 46289, -92278.4
ELU0991, 2527, -2.56338e+06, 71324.6, 375571, -24335.5, -136909, 1770.27, 46335, -92275.2
ELU0992, 2527, -2.60482e+06, 72540.2, 381398, -25270.6, -140921, 1800.61, 46953.2, -94945.3
ELU0993, 2527, -2.56302e+06, 71318.7, 374638, -24347.3, -136909, 1766.63, 46244, -92275.2
